ID,RiskScore
3907,49.491079173436205
3908,30.916263073862932
3909,61.43623806969518
3910,48.767202142342256
3911,54.522676719820396
3912,27.157196493752345
3913,57.472067854255315
3914,67.849543411133
3915,65.24331352922808
3916,71.97406147559471
3917,61.01297657033491
3918,41.54900481256353
3919,30.149639844582854
3920,27.252556158705307
3921,32.475725441656905
3922,50.237723975779744
3923,70.45237318152894
3924,69.93767255856375
3925,31.724253494361456
3926,69.15966304650769
3927,64.89184664496936
3928,38.79790551713362
3929,40.713799145330306
3930,53.773366332480535
3931,50.31298321982871
3932,36.399769020455906
3933,32.02034669429628
3934,41.994390790748994
3935,29.444570360386734
3936,30.757542540890768
3937,81.8458890358273
3938,66.6969532349749
3939,37.11162485916605
3940,72.8986153836168
3941,35.224490691389036
3942,68.92752626123784
3943,27.92131839888428
3944,58.5165119951877
3945,58.3666295430391
3946,48.32788499190145
3947,31.740033136286527
3948,43.431819509996444
3949,40.81958818658437
3950,62.86453603959636
3951,48.162473889788416
3952,29.351880860009672
3953,48.412223796847336
3954,29.565207444195938
3955,61.205690708055414
3956,38.69182369958628
3957,71.89144693138489
3958,28.84518394034366
3959,71.68335596196845
3960,48.57668068904286
3961,36.70981614549537
3962,71.13820524229048
3963,32.09566470326156
3964,45.56967059655092
3965,30.304918020131794
3966,61.162932656404614
3967,34.550072275459854
3968,40.03723963660464
3969,59.992978762041744
3970,30.226386659565218
3971,38.680950772569716
3972,65.25350147239465
3973,38.21610128185629
3974,44.51314240535879
3975,75.67315295506508
3976,71.20731993481549
3977,57.48415848512562
3978,65.59989189895573
3979,55.920377349198674
3980,63.97038542085101
3981,67.58895686981143
3982,45.469238254158086
3983,48.77182598174453
3984,56.7555256068966
3985,50.779519886374395
3986,36.62447345942994
3987,32.89597590207255
3988,38.879193355216714
3989,40.48758115538972
3990,34.161349743660985
3991,36.84385968260311
3992,68.55178082626057
3993,30.241663247892603
3994,60.71135994438406
3995,25.315866604499053
3996,32.76945925742259
3997,29.649067270288782
3998,44.171627975472134
3999,44.160538795860056
4000,58.77611351576937
4001,34.292006355414976
4002,32.23881129269597
4003,62.266421605029684
4004,49.85753307790208
4005,28.038000693685735
4006,28.985699922611026
4007,27.58131282188896
4008,36.09118611848822
4009,64.39139009454517
4010,32.40902771685748
4011,70.72931569681539
4012,27.992279411868996
4013,35.20993940069859
4014,29.54373103688365
4015,50.52994311448886
4016,55.892340644976585
4017,43.34594731785681
4018,29.118999347240663
4019,72.4079453685706
4020,26.346784998993893
4021,57.89280998886534
4022,27.96860887742682
4023,29.817751524016927
4024,66.3361552521107
4025,32.151134103819146
4026,59.9111122792709
4027,67.77452007840014
4028,28.11003643907986
4029,70.08311731551886
4030,26.276363615203337
4031,28.199189641388895
4032,46.80364765422289
4033,39.56345678102237
4034,35.449904873886986
4035,51.46246386386389
4036,44.42850114216685
4037,33.25704011905014
4038,61.98768319850227
4039,69.7730938091693
4040,42.29546598095842
4041,57.2844713866814
4042,45.987899079638346
4043,62.93573661081193
4044,49.37112651090057
4045,71.98214221404521
4046,68.52439923117636
4047,45.493249091256004
4048,71.96525798409058
4049,66.92562757235501
4050,66.72177402468999
4051,32.74050838956673
4052,56.108243959272784
4053,34.10112832788156
4054,69.13257195752695
4055,45.97682910906707
4056,33.59150765080403
4057,33.03858233717886
4058,27.44254628496458
4059,62.745620812683946
4060,69.22206018601779
4061,45.21647158670509
4062,68.6341609294568
4063,65.71345256914239
4064,30.095231617055944
4065,50.9795397067914
4066,64.0202720536912
4067,31.727656453165906
4068,31.64517926725861
4069,24.783181239345808
4070,30.41230199977509
4071,38.20755926857968
4072,30.74452002694065
4073,41.832768730433195
4074,32.37833724221703
4075,49.97434735134202
4076,29.30056794848549
4077,34.48216514111449
4078,40.54450023820119
4079,31.944815681927608
4080,31.96311120220637
4081,31.05246177160641
4082,71.3278444815412
4083,37.824092760420356
4084,30.990644401278125
4085,70.41819794300528
4086,62.77686495322375
4087,30.651210138460442
4088,52.43579207053922
4089,66.86525425820132
4090,34.53379162470555
4091,65.89301503834619
4092,31.992093302095352
4093,24.599222921921964
4094,57.40178618958035
4095,33.58626613310996
4096,52.35138530667879
4097,34.146725924928575
4098,69.03287570381278
4099,69.93884419468566
4100,67.30236466066316
4101,69.67847621010085
4102,52.40685303607209
4103,30.008653959269616
4104,64.10013077034189
4105,63.73066676181916
4106,68.13038223658691
4107,68.37211896827964
4108,31.276648227715967
4109,69.0768669744341
4110,33.656842658573964
4111,37.56660947344822
4112,46.64981827606001
4113,35.96004946190307
4114,72.01841668841519
4115,37.478665121387195
4116,54.14328867557826
4117,45.36558856740245
4118,26.318208241022106
4119,34.15150829455281
4120,69.09661990956596
4121,25.564574499465426
4122,57.06206393029074
4123,39.18154906665549
4124,52.56157256240903
4125,35.35731077175401
4126,41.01439141248639
4127,50.43421227636258
4128,38.29046965141965
4129,34.773299083594175
4130,68.47693211437006
4131,75.72897962052112
4132,35.04183504383019
4133,50.59295232285554
4134,63.31169352136898
4135,25.58186416215708
4136,41.83655861936244
4137,69.11916917666797
4138,35.462255633761856
4139,86.78606484652522
4140,39.22080470391186
4141,79.4923245333199
4142,26.70352215718535
4143,55.64206192583012
4144,29.47879061809046
4145,40.07018061663881
4146,45.2089495278897
4147,38.46260061452857
4148,61.21393179063686
4149,64.04926302538388
4150,55.31723671975122
4151,37.92967850608805
4152,34.88289382730882
4153,30.706667512584232
4154,33.82799627336379
4155,52.906663604348786
4156,66.29425166939211
4157,70.25207784229741
4158,69.33314689510456
4159,62.56410378108473
4160,54.381236116472074
4161,45.65926558282097
4162,48.77809276963513
4163,63.21254668485151
4164,71.81319716399787
4165,29.324588148974073
4166,23.0621985884921
4167,67.60348696060254
4168,33.37287063753565
4169,39.805109684740195
4170,37.889507755893916
4171,28.19626184251576
4172,41.70980636896364
4173,49.438608821347806
4174,33.45079071331599
4175,69.63531941891287
4176,54.734152808447206
4177,70.60590753896867
4178,44.84765240745087
4179,63.806873833621474
4180,44.97442553999823
4181,47.3059759088484
4182,77.90958200322923
4183,50.239977232759955
4184,27.50883390216798
4185,18.25876118445809
4186,26.636369296871397
4187,56.749504694414355
4188,28.028224151484807
4189,69.41224455404533
4190,74.36685429777887
4191,37.895141602846564
4192,53.91231213281585
4193,37.736439680041485
4194,48.32081482914598
4195,69.98372968116485
4196,66.27559071089563
4197,50.999561204599885
4198,51.714621162554224
4199,66.99945971580931
4200,28.946787493505283
4201,83.31523283150806
4202,58.93189597207068
4203,67.37622279801761
4204,32.94274388430001
4205,29.290208135035044
4206,69.82455070877933
4207,32.68230953324314
4208,76.37650835540317
4209,46.77439439672824
4210,52.41479827854422
4211,49.50502018568204
4212,75.457708811639
4213,46.01116468428146
4214,41.71355462230154
4215,57.78063919005399
4216,71.00835718606245
4217,30.034556486108592
4218,77.92865480233648
4219,33.91218692376657
4220,48.201158084817905
4221,28.677931068042188
4222,69.25088025228021
4223,73.65275658426111
4224,33.022372028103526
4225,31.93529979085494
4226,38.293207061857494
4227,35.542154615811825
4228,30.57692535363135
4229,69.20680187028428
4230,29.418291113680052
4231,37.69458810230188
4232,24.643453213970552
4233,73.14527124996515
4234,68.86954787748552
4235,55.012479718608574
4236,57.71704082215367
4237,36.572753833544866
4238,75.14596674464451
4239,73.43970869002221
4240,66.88784838443961
4241,84.64813063511771
4242,83.57400421219323
4243,33.63630841449995
4244,32.70835818457128
4245,63.767803216308735
4246,50.69802771320661
4247,27.81948193279656
4248,28.858685264751955
4249,70.49921478579085
4250,37.26625051932879
4251,30.144862730966725
4252,29.169622381829715
4253,31.941827136064404
4254,67.10989648601694
4255,68.91327612606227
4256,29.10667643613623
4257,66.93742316163075
4258,60.224232077767724
4259,74.42503595774772
4260,72.55881211193888
4261,37.506510024429375
4262,29.765418769452765
4263,78.55634665860248
4264,61.72570249622219
4265,34.010452521243764
4266,35.06781622162636
4267,47.784630732153786
4268,39.41863496193159
4269,34.79178720516987
4270,76.31277291627963
4271,42.709668974755644
4272,70.43975702080962
4273,42.7085023396773
4274,45.762751593850666
4275,51.70404986264449
4276,71.39570421123642
4277,34.10831441077539
4278,61.94051300464859
4279,32.11104372300512
4280,71.12598172471242
4281,65.83664815705141
4282,29.345761603792305
4283,22.84496986362527
4284,69.13490792389577
4285,31.047720898524346
4286,31.06910229728002
4287,33.43554698201857
4288,38.83914068166942
4289,33.12990420302587
4290,52.99304160531453
4291,45.64091979810131
4292,36.80912215768834
4293,62.51783985876634
4294,33.47490282276002
4295,53.09576905274375
4296,70.58774887910704
4297,43.20344570218191
4298,28.85160183676576
4299,27.78296099164913
4300,52.5286415725941
4301,57.367450194361304
4302,49.89929531038376
4303,35.12987228465625
4304,30.81341207337015
4305,57.82410596090295
4306,27.462593917881616
4307,70.44482079169428
4308,34.181314669913206
4309,76.52256406986692
4310,30.56578641017135
4311,28.351443258750265
4312,54.73159400302876
4313,42.555122417539614
4314,28.470452650986026
4315,62.188582420585334
4316,27.54148893775755
4317,57.51924337280229
4318,58.16009020698143
4319,44.82742653916937
4320,52.2652774031552
4321,56.94972039690742
4322,26.080942298500798
4323,72.7676288622275
4324,70.53695846242181
4325,27.164435246238092
4326,26.046825179150296
4327,40.306998801896114
4328,32.47335381832461
4329,71.35829495373699
4330,64.66713737178017
4331,29.922165116340352
4332,41.46717654261437
4333,40.12510172634091
4334,26.897188111325015
4335,80.24124279488733
4336,34.30406099783998
4337,26.724456197405456
4338,22.10284096573525
4339,44.04120672494599
4340,69.66173327860497
4341,27.583231375619533
4342,31.781201904815084
4343,31.548207012750808
4344,58.965682129467254
4345,32.34513153772158
4346,71.57980270342419
4347,34.99698737804057
4348,51.33268144038607
4349,69.54717108118106
4350,42.32246881796885
4351,67.2106437641816
4352,42.50417618192105
4353,34.94991193891486
4354,33.33779074461124
4355,43.517691435910415
4356,69.50949852317994
4357,48.33038841747063
4358,30.073071603890277
4359,50.78823906904425
4360,36.685760257577726
4361,32.78335386700873
4362,29.985606352865872
4363,79.5365725946793
4364,27.70146858023494
4365,42.733567050432626
4366,35.77711325245838
4367,69.38418795409189
4368,54.69216320543173
4369,49.977890267132835
4370,40.54498231278785
4371,35.66150994992862
4372,33.19563884737149
4373,58.54800647542523
4374,32.48472409006898
4375,38.701173319392026
4376,55.379841042837484
4377,36.48229915964815
4378,55.75981910973776
4379,73.11320628549203
4380,30.753042216006698
4381,38.194116818024355
4382,50.47984846932895
4383,54.15783108082404
4384,36.53589181174495
4385,37.615711173219196
4386,52.58307278845124
4387,61.09198059054245
4388,31.733772269267615
4389,73.45637010709724
4390,42.142452188691195
4391,76.13566696425194
4392,35.55983273574239
4393,49.86000994161864
4394,72.44861080353465
4395,23.36590174420279
4396,27.39837480292033
4397,58.75866863176
4398,75.13707452566656
4399,75.25012083216586
4400,31.519647930404318
4401,63.42846716603124
4402,33.88242631841507
4403,58.68036627232155
4404,38.47015481833062
4405,68.57950131826692
4406,33.05191216794285
4407,68.42871255732754
4408,34.52400997615707
4409,42.891250425308186
4410,64.75727145698127
4411,29.899558265616168
4412,36.94474441697966
4413,65.58912106774459
4414,53.60923518358049
4415,53.62228397291469
4416,71.23841035810041
4417,32.785791347363194
4418,49.282633346126666
4419,29.588033475227924
4420,35.73525528245022
4421,29.38623091057428
4422,73.42565327175379
4423,33.43385385261405
4424,52.350091824181575
4425,43.76406218264715
4426,49.35539700109631
4427,28.515104384566698
4428,52.68946128399463
4429,62.81752409770888
4430,51.108894593764816
4431,30.727674494715274
4432,38.790841438820195
4433,49.78435105647849
4434,70.28103922308584
4435,25.854628846409394
4436,33.2072089961064
4437,76.64085122360133
4438,28.468182283872352
4439,41.64002472351696
4440,33.96763729371547
4441,30.248393597287944
4442,74.84230840241588
4443,59.10782079729111
4444,52.415198275674285
4445,29.000805821010783
4446,44.172900704703196
4447,72.97414418271957
4448,44.252611500763074
4449,32.03808030530598
4450,42.37279580570146
4451,44.88682533893747
4452,70.0804249738408
4453,51.59767386220088
4454,87.00121823346467
4455,53.04970649088078
4456,59.83214810400003
4457,30.74311273068735
4458,40.82760883094454
4459,32.0348990653936
4460,73.70568202481401
4461,76.31372804248882
4462,30.697819653276735
4463,79.6182637419478
4464,72.34155287654173
4465,41.580195401271524
4466,30.961195358676896
4467,31.140372807692764
4468,58.70189837069883
4469,75.81333511884257
4470,28.84836578947968
4471,56.67580464841541
4472,36.9066358686387
4473,23.807825217149933
4474,30.85607185370566
4475,61.32640532366074
4476,31.620179299643347
4477,41.016135357585625
4478,55.97715863415449
4479,36.652753654884776
4480,27.58898499871379
4481,46.49035090812253
4482,46.433832580190284
4483,64.80866193339003
4484,34.924079381747774
4485,33.71782417117277
4486,28.1605896676813
4487,78.05485407903063
4488,65.45677594423475
4489,33.502852887386155
4490,22.84902598667048
4491,47.59427648957414
4492,25.141060311682534
4493,52.0190930096799
4494,25.151188021667974
4495,47.98082975944022
4496,28.170881396528458
4497,40.76844518210649
4498,30.363630316294714
4499,61.5498502599574
4500,22.272401389929193
4501,30.257045174803636
4502,73.2735486728607
4503,61.91915758942518
4504,73.217150552236
4505,31.61094848859826
4506,53.34847414805169
4507,50.28689347827695
4508,37.4854917333099
4509,72.15885257253149
4510,39.3245941863535
4511,50.38497345605589
4512,32.753289876559165
4513,48.38889812490479
4514,53.495483715705184
4515,50.96470881617848
4516,66.53659956830538
4517,37.63364922804116
4518,24.080034463632817
4519,27.591447167954364
4520,27.575968718226683
4521,43.86643348580772
4522,42.26853396784185
4523,33.910825995048775
4524,48.84648494924667
4525,29.439846640880763
4526,34.759284639093664
4527,31.268484714897202
4528,31.82374882691802
4529,66.87795368947133
4530,47.71156994824131
4531,50.49217200098572
4532,73.71205713263518
4533,30.408097758969582
4534,35.97367847434682
4535,32.18090455266582
4536,60.61558287743033
4537,64.25704520714743
4538,31.806943275374117
4539,32.06927207261624
4540,66.88041888567822
4541,68.08959936064402
4542,30.15651661940627
4543,25.787923309297494
4544,30.496224882478895
4545,65.98961857797931
4546,78.0442140483348
4547,63.22610808582107
4548,72.04553984118269
4549,72.93183552419681
4550,55.17583180337747
4551,54.23263232091509
4552,35.97177562948326
4553,29.47736862499623
4554,47.975125175864065
4555,43.36912267025801
4556,70.25300945408402
4557,49.865643120832786
4558,32.637894906515164
4559,55.620265639444455
4560,28.582987916566275
4561,33.519751529477745
4562,60.150395897554915
4563,33.51851393316284
4564,29.576017536652998
4565,60.0936281929123
4566,34.06727148471286
4567,53.52549669707399
4568,54.34464694493336
4569,57.67031148215415
4570,29.92850244244542
4571,32.25026297315053
4572,25.68945275566739
4573,69.71248277226792
4574,28.491455384078137
4575,30.7049167103813
4576,35.50654974315228
4577,60.675824183545835
4578,76.95759518837315
4579,27.213797631658718
4580,36.7504163493312
4581,52.21158717862914
4582,43.06293324197069
4583,83.28411166106247
4584,28.39992999673113
4585,62.7676458671704
4586,29.428514212627
4587,32.84096228969276
4588,59.49655994120707
4589,61.276939457530325
4590,69.73074080093237
4591,36.465232229492024
4592,64.22531742754272
4593,68.93972362208966
4594,23.86717078895769
4595,34.86172225809164
4596,48.23523515354961
4597,27.62649669236323
4598,31.7575205704921
4599,33.44740139214495
4600,73.16031136442048
4601,31.93483659141514
4602,39.988722220188876
4603,60.16269266026518
4604,65.80946616962615
4605,79.34368342097278
4606,47.99555816414164
4607,30.21972775033432
4608,39.56137686594644
4609,61.07759030284528
4610,34.346788891055056
4611,29.143930945775033
4612,41.21798199250652
4613,33.22212749194542
4614,32.00863516693015
4615,33.69459151663541
4616,65.59368022501312
4617,32.41205873420054
4618,85.08781663941448
4619,37.40614817171123
4620,38.73640181647009
4621,29.827080773194325
4622,45.05489598492076
4623,27.644445758996124
4624,42.57361231598858
4625,72.42805862728274
4626,58.48797124163723
4627,77.1748099047162
4628,69.41221622137589
4629,30.467830422822956
4630,71.60923565940679
4631,75.75912726422746
4632,50.694904636397354
4633,31.739810824134196
4634,60.18147081801406
4635,41.91038398968304
4636,33.43180141670425
4637,36.13393494926127
4638,64.6078893318114
4639,68.11415908319482
4640,33.94501757602999
4641,66.39692184819248
4642,33.855830309636346
4643,71.70083567059947
4644,38.55931735956368
4645,26.780371346540736
4646,74.95742096642321
4647,69.26144983895598
4648,31.61822983679761
4649,26.29232057157348
4650,43.14874320305371
4651,34.92504626287773
4652,38.090334060399236
4653,69.58936377070785
4654,81.4931145652901
4655,43.86356483344999
4656,35.36175850052343
4657,33.6461353181952
4658,29.13710962940424
4659,62.87129341936867
4660,27.63889544017522
4661,40.07397865300966
4662,59.48485279899994
4663,47.76067652205846
4664,74.54647732599807
4665,33.8353901731849
4666,73.34284388891452
4667,27.33005681250435
4668,24.339283708196383
4669,41.578158179241925
4670,41.34831737139894
4671,60.55933079207105
4672,41.38602243447566
4673,37.204764019769684
4674,57.510384088147426
4675,50.167186751114016
4676,36.07710228521883
4677,77.43178589170373
4678,30.372769165114647
4679,53.99175207599572
4680,64.35137125159407
4681,31.98220521555867
4682,69.21259950832065
4683,41.924896812313136
4684,63.28859064887092
4685,38.59279997717625
4686,68.520244292366
4687,67.3632782510741
4688,44.390866171197125
4689,64.60952844553552
4690,28.13456660167882
4691,68.11626005393327
4692,49.95379709570245
4693,29.058859432322535
4694,71.5339920909651
4695,69.83045114594421
4696,59.88286780810893
4697,28.17408624705372
4698,48.45458049646482
4699,61.385172542842355
4700,68.29978420371162
4701,36.63265853302727
4702,42.17118612490947
4703,33.112262670517985
4704,23.327716640506438
4705,41.832783389239886
4706,33.19476534199582
4707,64.94656555596455
4708,30.8291087001043
4709,35.56333817090585
4710,29.941267777734367
4711,31.48344120957507
4712,62.96840958021775
4713,34.0555953531501
4714,39.45246274162173
4715,76.71690925664414
4716,35.533644290846574
4717,70.71039658507976
4718,30.473827188566144
4719,26.994765952858334
4720,71.8313108530723
4721,32.60349628967761
4722,35.13003313835425
4723,26.513848830214826
4724,33.632076258887906
4725,29.51195792122564
4726,33.09111958415234
4727,64.80085459320986
4728,72.12454864482673
4729,58.99505017565017
4730,73.23356920824288
4731,57.26989624484729
4732,35.3922177907849
4733,37.00144339322681
4734,41.775030541383735
4735,30.577873584801193
4736,37.21732134043641
4737,69.42869874282576
4738,30.102874199409897
4739,77.85718817996425
4740,74.70258773699594
4741,27.106107351719363
4742,33.56639441826645
4743,71.09097346594459
4744,53.98764158435564
4745,63.7170563347501
4746,49.065404655253445
4747,61.619859444948034
4748,48.56345113772751
4749,74.11309824262419
4750,31.565530839533345
4751,39.06380727989262
4752,35.771671077093764
4753,68.61892921807414
4754,81.91906282623077
4755,34.497880200698795
4756,58.51954941157939
4757,36.708768210715746
4758,68.47426120502048
4759,28.51182126140707
4760,46.70322457617195
4761,69.95842273241708
4762,29.381792603635294
4763,69.65369195772213
4764,38.25596501380564
4765,24.315803033549415
4766,32.019602455868146
4767,33.730905720139404
4768,28.857297240499804
4769,34.21409116212521
4770,33.63929289510379
4771,29.330521056145216
4772,44.2453783180605
4773,75.85499926637597
4774,45.607833933546935
4775,55.79286393355487
4776,65.02491748208539
4777,28.398284886518077
4778,34.900911530457584
4779,61.46186767086118
4780,45.03663509323918
4781,68.60160499300193
4782,30.430244862106772
4783,37.37824409511706
4784,34.07997118342366
4785,36.00429963083475
4786,30.01725521446248
4787,68.63127687415279
4788,59.721361879351434
4789,74.60087774384465
4790,23.528091624402194
4791,72.98387623910037
4792,57.956074130338706
4793,33.06205763620319
4794,29.135254437505324
4795,33.83739046590324
4796,39.93834691526259
4797,25.4512829492148
4798,36.230481568026576
4799,53.291737821134326
4800,62.798949082086544
4801,26.88821301779236
4802,29.964886522247028
4803,33.68488797913756
4804,34.38932136656974
4805,30.088794640563776
4806,28.095062160938998
4807,72.16682715000174
4808,32.555873677056724
4809,85.78307726936526
4810,61.737975670995695
4811,69.17379042609132
4812,28.630260365135708
4813,32.89161127768213
4814,63.1572372966239
4815,51.81767860891436
4816,54.16603390930518
4817,57.185315086504346
4818,35.32323698596292
4819,85.22277510174857
4820,25.498266225295904
4821,32.63710341642548
4822,50.48511079991228
4823,54.86352069175903
4824,36.03507061239267
4825,29.01785246524154
4826,52.3394993903978
4827,30.237074313850247
4828,63.15000551813871
4829,30.785691176939203
4830,69.58529862906698
4831,58.69792269677843
4832,70.82417508326118
4833,30.441243267515443
4834,28.249090633005135
4835,26.989230788433286
4836,26.240861210595277
4837,29.036799506267513
4838,55.16809670289124
4839,82.2941919855217
4840,45.99934745776122
4841,57.41081986607646
4842,31.75148264958286
4843,34.2695637410455
4844,40.75029791517514
4845,30.95938607370713
4846,47.45054782932334
4847,69.5685344210746
4848,72.51397100758284
4849,32.672439054882645
4850,28.83051864926428
4851,36.809387896745875
4852,57.70310085439914
4853,27.42973580569251
4854,31.417985354758756
4855,47.18732862827275
4856,69.24392530471619
4857,45.19312022477714
4858,38.12364036482144
4859,37.0640040851711
4860,39.62577889940135
4861,36.14126130137168
4862,30.163188984649885
4863,32.733935656601446
4864,67.22228700875777
4865,36.8048329286118
4866,71.93754314336216
4867,40.56887813547172
4868,42.84158874122595
4869,48.42414449218238
4870,35.08092532523831
4871,69.62494721516032
4872,62.572765604844406
4873,34.995789650406465
4874,30.214635618900274
4875,62.439278400978374
4876,62.751671178799576
4877,32.292643837937206
4878,76.5880544453722
4879,73.77413177762249
4880,32.319260164146115
4881,44.62714790721594
4882,38.00388110583047
4883,32.08898639992092
4884,38.04484672602398
4885,60.16690966401076
4886,72.32578943740272
4887,40.98396685677208
4888,43.60549912520768
4889,34.9773218926247
4890,47.780713549338245
4891,49.382753421656226
4892,27.145886379067324
4893,72.59626070633969
4894,36.91859991622683
4895,31.594937145043883
4896,39.45416318522338
4897,59.53732034599629
4898,40.674074080756945
4899,72.73531945192839
4900,40.45293736985374
4901,63.53425294148904
4902,49.42479361084114
4903,64.69837749047753
4904,53.94994515321877
4905,62.490891906649495
4906,69.1062477839132
4907,36.189597496599056
4908,29.668161280844764
4909,74.45971541756641
4910,40.833453901093016
4911,27.119329776337253
4912,31.591551966262415
4913,71.80477705245681
4914,23.177298374572466
4915,37.236028150418726
4916,38.42768795441303
4917,47.694286930614496
4918,31.025432447550717
4919,67.80202542823997
4920,25.33521549185839
4921,39.00865036285377
4922,32.44118103978288
4923,62.15457479495089
4924,38.009502140076805
4925,44.521247462052514
4926,77.62608911400766
4927,38.17976392139087
4928,71.416971312466
4929,83.7652545683208
4930,30.010792266387234
4931,48.8614629061675
4932,38.47250096247687
4933,60.06763846466587
4934,33.803547959803396
4935,31.83428309444099
4936,61.975182439583506
4937,28.307068693045267
4938,77.00068517092676
4939,37.01837977650834
4940,42.46411596063216
4941,65.78415621464146
4942,43.249982700477275
4943,63.58311887989949
4944,30.06210071182143
4945,79.30964273724237
4946,26.300934699099397
4947,38.693786819049144
4948,30.5337131791075
4949,42.89430486978246
4950,31.76358493141712
4951,24.078259696136758
4952,39.13308151147562
4953,62.591194958309856
4954,39.480734351429625
4955,72.07080873161834
4956,42.02216470669387
4957,29.844230724853166
4958,56.75810818795143
4959,39.670461107435216
4960,33.95526817892296
4961,31.543913510094285
4962,69.35387399524063
4963,40.766783698148515
4964,44.86643380123574
4965,70.68312492928469
4966,34.03663005976968
4967,43.479523846149746
4968,77.67236850577646
4969,74.78838394720286
4970,71.39075582067761
4971,58.53196415310056
4972,36.9872816811902
4973,26.087521008674333
4974,67.5433739237724
4975,29.77730301324987
4976,40.59732678768239
4977,27.729013171621318
4978,52.029203261476916
4979,43.84315370758071
4980,71.95707227487611
4981,34.06386482367015
4982,31.110616066739773
4983,39.513361363560094
4984,37.66126786985096
4985,60.01368052357335
4986,74.87162035643131
4987,28.904746923971615
4988,53.62579663933539
4989,42.68553649637763
4990,60.7140653109965
4991,68.50741981316804
4992,36.81056528891527
4993,28.83658700177664
4994,45.50592970027511
4995,32.22990459319189
4996,61.95652877923791
4997,60.19352329903888
4998,43.465166260546056
4999,59.81993157770356
